filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
51780_O0NXO.png,O0NXO,00NX0,0|0|N|X|0,0.8784556865692139,0.6447|0.7913|1.0000|1.0000|0.9563,2,True
89979_OUB5O.png,OUB5O,0UB50,0|U|B|5|0,0.8788977026939392,0.5542|0.9999|1.0000|1.0000|0.8404,2,True
183_60JO1.png,60JO1,6OJ01,6|O|J|0|1,0.9037342667579651,1.0000|0.9970|1.0000|0.5217|1.0000,2,True
46177_0Y3UO.png,0Y3UO,OY3U0,O|Y|3|U|0,0.9060775637626648,0.9758|1.0000|1.0000|1.0000|0.5546,2,True
8877_OGOCI.png,OGOCI,0G0CI,0|G|0|C|I,0.9270143151283264,0.9591|1.0000|0.6760|1.0000|1.0000,2,True
78_JJ00Y.png,JJ00Y,JJOOY,J|J|O|O|Y,0.929859745502472,1.0000|1.0000|1.0000|0.6493|1.0000,2,True
1474_3XFK8.png,3XFK8,3XXFK,3|X|X|F|K,0.9381642580032349,1.0000|0.9998|0.9527|0.9997|0.7386,2,True
89781_IH00R.png,IH00R,IHOOR,I|H|O|O|R,0.9441865801811218,1.0000|1.0000|0.9934|0.7275|1.0000,2,True
5476_OO251.png,OO251,00251,0|0|2|5|1,0.9671079158782959,0.9926|0.8429|1.0000|1.0000|1.0000,2,True
1978_OU9U0.png,OU9U0,0U9UO,0|U|9|U|O,0.9689564108848572,0.9668|1.0000|1.0000|1.0000|0.8780,2,True
30575_M8GOO.png,M8GOO,M8G00,M|8|G|0|0,0.9736194968223572,1.0000|1.0000|1.0000|0.8682|0.9999,2,True
54977_2OP00.png,2OP00,20P0O,2|0|P|0|O,0.979453730583191,1.0000|0.9205|1.0000|0.9982|0.9785,2,True
30177_C8OSO.png,C8OSO,C80S0,C|8|0|S|0,0.9869914531707764,1.0000|1.0000|0.9526|1.0000|0.9824,2,True
78380_BZ00C.png,BZ00C,BZOOC,B|Z|O|O|C,0.9989230394363403,1.0000|1.0000|1.0000|0.9946|1.0000,2,True
35984_W1O07.png,W1O07,W1O47,W|1|O|4|7,0.8535620152950287,1.0000|1.0000|0.7818|0.4860|1.0000,1,True
51574_O0NFC.png,O0NFC,00NFC,0|0|N|F|C,0.8640172243118286,0.6883|0.6318|1.0000|1.0000|1.0000,1,True
18770_0IDMV.png,0IDMV,00DMV,0|0|D|M|V,0.8751268029212952,0.8677|0.5079|1.0000|1.0000|1.0000,1,True
67681_HHO1E.png,HHO1E,HHG1E,H|H|G|1|E,0.8765193283557892,1.0000|1.0000|0.3826|1.0000|1.0000,1,True
56675_NS5UR.png,NS5UR,NB5UR,N|B|5|U|R,0.8799921989440918,1.0000|0.4000|1.0000|1.0000|1.0000,1,True
45981_RGXKX.png,RGXKX,RGXNX,R|G|X|N|X,0.8892033815383911,1.0000|1.0000|1.0000|0.4461|1.0000,1,True
11675_O1N3C.png,O1N3C,01N3C,0|1|N|3|C,0.8898405194282532,0.7524|0.6968|1.0000|1.0000|1.0000,1,True
77481_O4AXO.png,O4AXO,04AXO,0|4|A|X|O,0.8918097257614136,0.5237|1.0000|1.0000|1.0000|0.9354,1,True
33381_Z7HTS.png,Z7HTS,Z7HHS,Z|7|H|H|S,0.8941497921943664,1.0000|1.0000|1.0000|0.4707|1.0000,1,True
59775_FKE4R.png,FKE4R,FKEER,F|K|E|E|R,0.8948883533477783,1.0000|1.0000|0.9999|0.4745|1.0000,1,True
95981_KOZN0.png,KOZN0,K0ZN0,K|0|Z|N|0,0.8998162150382996,1.0000|0.8733|1.0000|1.0000|0.6258,1,True
90472_NOOAT.png,NOOAT,N0OAT,N|0|O|A|T,0.900217866897583,1.0000|0.5036|0.9975|1.0000|1.0000,1,True
99378_OSH0D.png,OSH0D,0SH0D,0|S|H|0|D,0.9015804886817932,0.5242|1.0000|1.0000|0.9837|1.0000,1,True
61381_GN010.png,GN010,GN01O,G|N|0|1|O,0.9022828340530396,1.0000|1.0000|1.0000|1.0000|0.5115,1,True
65670_GHW5H.png,GHW5H,0HW5H,0|H|W|5|H,0.9023505568504333,0.5123|0.9999|1.0000|0.9995|1.0000,1,True
89073_0IHKI.png,0IHKI,OIHKI,O|I|H|K|I,0.9029776453971863,0.5149|1.0000|1.0000|1.0000|1.0000,1,True
40773_B02DA.png,B02DA,BO2DA,B|O|2|D|A,0.90405353307724,1.0000|0.5203|1.0000|1.0000|1.0000,1,True
67777_S37O1.png,S37O1,S3701,S|3|7|0|1,0.9041594624519348,1.0000|1.0000|1.0000|0.5208|1.0000,1,True
71874_MIDAR.png,MIDAR,MDDAR,M|D|D|A|R,0.9042720437049866,1.0000|0.5214|1.0000|1.0000|1.0000,1,True
85782_MAEO7.png,MAEO7,MAE07,M|A|E|0|7,0.9043449401855469,1.0000|1.0000|1.0000|0.5217|1.0000,1,True
88379_IOOYV.png,IOOYV,IO0YV,I|O|0|Y|V,0.9048692107200622,1.0000|1.0000|0.5243|1.0000|1.0000,1,True
64574_RT0TP.png,RT0TP,RTOTP,R|T|O|T|P,0.9053371667861938,1.0000|1.0000|0.5267|1.0000|1.0000,1,True
31974_I0M77.png,I0M77,IOM77,I|O|M|7|7,0.9054777979850769,1.0000|0.5274|1.0000|1.0000|1.0000,1,True
14884_GM0D7.png,GM0D7,GMOD7,G|M|O|D|7,0.9054974555969239,1.0000|1.0000|0.5275|1.0000|1.0000,1,True
95471_OGWFQ.png,OGWFQ,0GWFQ,0|G|W|F|Q,0.905877661705017,0.5294|1.0000|1.0000|1.0000|1.0000,1,True
62270_FRROZ.png,FRROZ,FRR0Z,F|R|R|0|Z,0.9059820890426635,1.0000|1.0000|1.0000|0.5299|1.0000,1,True
61373_HF0OM.png,HF0OM,HFOOM,H|F|O|O|M,0.906033706665039,1.0000|1.0000|0.5302|1.0000|1.0000,1,True
56375_029RY.png,029RY,O29RY,O|2|9|R|Y,0.9060724020004273,0.5304|1.0000|1.0000|1.0000|1.0000,1,True
25277_DO0E0.png,DO0E0,DO0EO,D|O|0|E|O,0.906788432598114,1.0000|1.0000|1.0000|1.0000|0.5340,1,True
28075_QOG2G.png,QOG2G,Q0G2G,Q|0|G|2|G,0.9070711255073547,1.0000|0.5354|1.0000|1.0000|1.0000,1,True
57071_D607O.png,D607O,D6070,D|6|0|7|0,0.9071877121925354,1.0000|1.0000|0.9997|0.9999|0.5364,1,True
99975_SPOOK.png,SPOOK,SP0OK,S|P|0|O|K,0.9072505354881286,1.0000|1.0000|0.8178|0.7184|1.0000,1,True
40182_AA32O.png,AA32O,AA320,A|A|3|2|0,0.9084105730056763,1.0000|1.0000|1.0000|1.0000|0.5421,1,True
