filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
80986_KOBE7.png,KOBE7,KOOBZ,K|O|O|B|Z,0.9741063952445984,1.0000|0.9997|0.9857|0.9113|0.9738,3,True
45699_335DY.png,335DY,35DYX,3|5|D|Y|X,0.9382373452186584,1.0000|0.9954|0.9999|0.7879|0.9079,2,True
68086_6JCNP.png,6JCNP,6ILNP,6|I|L|N|P,0.9395817756652832,1.0000|0.9987|0.6992|1.0000|1.0000,2,True
72498_L00F0.png,L00F0,L0OFO,L|0|O|F|O,0.9561844825744629,1.0000|0.9984|0.9997|1.0000|0.7828,2,True
55195_CQFOO.png,CQFOO,CQF00,C|Q|F|0|0,0.9776182293891906,1.0000|1.0000|1.0000|0.9801|0.9079,2,True
95895_ONZTO.png,ONZTO,0NZT0,0|N|Z|T|0,0.9785419702529907,0.9984|1.0000|1.0000|1.0000|0.8943,2,True
73289_504OB.png,504OB,5O40B,5|O|4|0|B,0.9833337306976319,1.0000|1.0000|1.0000|0.9167|1.0000,2,True
59698_03RAA.png,03RAA,OBRAA,O|B|R|A|A,0.9903042554855347,0.9516|0.9999|1.0000|1.0000|1.0000,2,True
2992_40SYY.png,40SYY,AOSYY,A|O|S|Y|Y,0.9917322993278503,0.9627|0.9960|1.0000|1.0000|1.0000,2,True
64399_5QOCH.png,5QOCH,5G0CH,5|G|0|C|H,0.9917915463447571,1.0000|0.9719|0.9870|1.0000|1.0000,2,True
32087_T0SX0.png,T0SX0,TOSXO,T|O|S|X|O,0.9986609697341919,1.0000|0.9989|1.0000|1.0000|0.9944,2,True
90396_OG606.png,OG606,0G6O6,0|G|6|O|6,0.9999966144561767,1.0000|1.0000|1.0000|1.0000|1.0000,2,True
70491_R0O54.png,R0O54,R0054,R|0|0|5|4,0.8963362336158752,1.0000|0.9698|0.5119|1.0000|1.0000,1,True
21889_OB9US.png,OB9US,0B9US,0|B|9|U|S,0.900050413608551,0.5003|1.0000|1.0000|1.0000|1.0000,1,True
68393_C0BWK.png,C0BWK,COBWK,C|O|B|W|K,0.9014665246009826,1.0000|0.5073|1.0000|1.0000|1.0000,1,True
47589_G0GR5.png,G0GR5,GOGR5,G|O|G|R|5,0.90220787525177,1.0000|0.5110|1.0000|1.0000|1.0000,1,True
34786_CSTF0.png,CSTF0,CSTFO,C|S|T|F|O,0.9035654187202453,1.0000|1.0000|1.0000|1.0000|0.5178,1,True
91585_HO4AP.png,HO4AP,H04AP,H|0|4|A|P,0.9046176314353943,1.0000|0.5231|1.0000|1.0000|1.0000,1,True
7794_0ESX8.png,0ESX8,OESX8,O|E|S|X|8,0.9046393871307373,0.5232|1.0000|1.0000|1.0000|1.0000,1,True
65193_TC0NW.png,TC0NW,TCONW,T|C|O|N|W,0.9054735422134399,1.0000|1.0000|0.5274|1.0000|1.0000,1,True
43598_OZOB1.png,OZOB1,0ZOB1,0|Z|O|B|1,0.9060871005058289,0.5305|1.0000|0.9999|1.0000|1.0000,1,True
42293_1JO0D.png,1JO0D,1JOOD,1|J|O|O|D,0.906235146522522,1.0000|1.0000|1.0000|0.5312|1.0000,1,True
7490_C34VN.png,C34VN,C34WN,C|3|4|W|N,0.9062891364097595,1.0000|1.0000|1.0000|0.5314|1.0000,1,True
73096_7OGIS.png,7OGIS,70GIS,7|0|G|I|S,0.9089257001876831,1.0000|0.5446|1.0000|1.0000|1.0000,1,True
8097_HIFXO.png,HIFXO,HIFX0,H|I|F|X|0,0.9090534329414368,1.0000|1.0000|1.0000|1.0000|0.5453,1,True
71598_3VOK3.png,3VOK3,3V0K3,3|V|0|K|3,0.90919988155365,1.0000|1.0000|0.5460|1.0000|1.0000,1,True
89497_8LCW0.png,8LCW0,8LCWO,8|L|C|W|O,0.9094800114631653,1.0000|1.0000|1.0000|1.0000|0.5474,1,True
29587_QZOLW.png,QZOLW,QZ0LW,Q|Z|0|L|W,0.9096356153488159,1.0000|1.0000|0.5482|1.0000|1.0000,1,True
14885_0RXPF.png,0RXPF,ORXPF,O|R|X|P|F,0.9102902770042419,0.5515|1.0000|1.0000|1.0000|1.0000,1,True
16891_3OUNI.png,3OUNI,30UNI,3|0|U|N|I,0.9118408799171448,1.0000|0.5592|1.0000|1.0000|1.0000,1,True
22989_0RAFL.png,0RAFL,ORAFL,O|R|A|F|L,0.9142594575881958,0.5713|1.0000|1.0000|1.0000|1.0000,1,True
45898_N4EO0.png,N4EO0,N4EOO,N|4|E|O|O,0.9154639720916748,1.0000|1.0000|1.0000|1.0000|0.5773,1,True
74587_FK0JO.png,FK0JO,FK0J0,F|K|0|J|0,0.9155824184417725,1.0000|1.0000|1.0000|1.0000|0.5779,1,True
22190_JO3QO.png,JO3QO,J03QO,J|0|3|Q|O,0.9162331700325013,1.0000|0.5812|1.0000|1.0000|1.0000,1,True
98797_0WYCJ.png,0WYCJ,OWYCJ,O|W|Y|C|J,0.9166802287101745,0.5834|1.0000|1.0000|1.0000|1.0000,1,True
19195_01YNB.png,01YNB,O1YNB,O|1|Y|N|B,0.9170667171478272,0.5853|1.0000|1.0000|1.0000|1.0000,1,True
63787_JIWOU.png,JIWOU,JIW0U,J|I|W|0|U,0.9171091079711914,1.0000|1.0000|1.0000|0.5855|1.0000,1,True
84985_KVORS.png,KVORS,KV0RS,K|V|0|R|S,0.917852807044983,1.0000|1.0000|0.5893|1.0000|1.0000,1,True
4687_2N0IP.png,2N0IP,2NOIP,2|N|O|I|P,0.9180871248245239,1.0000|1.0000|0.5904|1.0000|1.0000,1,True
56489_THO4G.png,THO4G,TH04G,T|H|0|4|G,0.9195680141448974,1.0000|1.0000|0.5978|1.0000|1.0000,1,True
89393_MOGYQ.png,MOGYQ,MDGYQ,M|D|G|Y|Q,0.9202449440956115,1.0000|0.6012|1.0000|1.0000|1.0000,1,True
98195_ZOAF3.png,ZOAF3,Z0AF3,Z|0|A|F|3,0.9224633693695068,1.0000|0.6123|1.0000|1.0000|1.0000,1,True
71287_3OAPB.png,3OAPB,30APB,3|0|A|P|B,0.9244311809539795,1.0000|0.6222|1.0000|1.0000|1.0000,1,True
73287_BP50N.png,BP50N,BP5ON,B|P|5|O|N,0.9244689464569091,1.0000|1.0000|1.0000|0.6223|1.0000,1,True
41485_CRHO6.png,CRHO6,CRH06,C|R|H|0|6,0.9244777679443359,1.0000|1.0000|1.0000|0.6224|1.0000,1,True
65791_O0COW.png,O0COW,OOCOW,O|O|C|O|W,0.9245314955711365,1.0000|0.6227|1.0000|1.0000|1.0000,1,True
95097_97EIC.png,97EIC,97EIO,9|7|E|I|O,0.9253293395042419,1.0000|1.0000|1.0000|0.9959|0.6307,1,True
99587_ABFNJ.png,ABFNJ,ABFAJ,A|B|F|A|J,0.9257143259048461,1.0000|0.9999|0.9998|0.6289|1.0000,1,True
799_ZV0NW.png,ZV0NW,ZVONW,Z|V|O|N|W,0.9259532451629638,1.0000|1.0000|0.6298|1.0000|1.0000,1,True
93494_OQI32.png,OQI32,0QI32,0|Q|I|3|2,0.9262637615203857,0.6313|1.0000|1.0000|1.0000|1.0000,1,True
64490_01MJP.png,01MJP,O1MJP,O|1|M|J|P,0.9263393640518188,0.6317|1.0000|1.0000|1.0000|1.0000,1,True
47288_0OQ1K.png,0OQ1K,00Q1K,0|0|Q|1|K,0.9267624378204345,1.0000|0.6338|1.0000|1.0000|1.0000,1,True
87297_20GO7.png,20GO7,20G07,2|0|G|0|7,0.926897931098938,1.0000|1.0000|1.0000|0.6345|1.0000,1,True
63495_JJO09.png,JJO09,JJOO9,J|J|O|O|9,0.9279371976852417,1.0000|1.0000|1.0000|0.6397|1.0000,1,True
15797_S0TO4.png,S0TO4,SOTO4,S|O|T|O|4,0.9280078887939454,1.0000|0.6400|1.0000|1.0000|1.0000,1,True
14091_8O3JZ.png,8O3JZ,803JZ,8|0|3|J|Z,0.9282761693000794,1.0000|0.6414|1.0000|1.0000|1.0000,1,True
85197_FI0T3.png,FI0T3,FIOT3,F|I|O|T|3,0.9287274241447449,1.0000|1.0000|0.6436|1.0000|1.0000,1,True
83888_LNDLJ.png,LNDLJ,LNDJJ,L|N|D|J|J,0.9287941813468933,1.0000|1.0000|1.0000|0.6440|1.0000,1,True
23797_ZIWDO.png,ZIWDO,ZIWD0,Z|I|W|D|0,0.9295286893844604,1.0000|1.0000|1.0000|1.0000|0.6476,1,True
70998_HN13L.png,HN13L,HV13L,H|V|1|3|L,0.9312079429626465,1.0000|0.6560|1.0000|1.0000|1.0000,1,True
586_GOQF2.png,GOQF2,G0QF2,G|0|Q|F|2,0.9315608501434326,1.0000|0.6578|1.0000|1.0000|1.0000,1,True
63586_OT0NQ.png,OT0NQ,OTONQ,O|T|O|N|Q,0.9317629337310791,0.9615|1.0000|0.6974|1.0000|1.0000,1,True
85891_NGAK1.png,NGAK1,NGGK1,N|G|G|K|1,0.9324998736381531,1.0000|1.0000|0.6625|1.0000|1.0000,1,True
33190_OPS5E.png,OPS5E,0PS5E,0|P|S|5|E,0.9339632749557495,0.6698|1.0000|1.0000|1.0000|1.0000,1,True
3794_V10V5.png,V10V5,V1OV5,V|1|O|V|5,0.9340442419052124,1.0000|1.0000|0.6702|1.0000|1.0000,1,True
35792_PQ6X0.png,PQ6X0,PQ6XO,P|Q|6|X|O,0.9350175857543945,1.0000|1.0000|1.0000|1.0000|0.6751,1,True
91991_OW2RS.png,OW2RS,0W2RS,0|W|2|R|S,0.9355770945549011,0.6779|1.0000|1.0000|1.0000|1.0000,1,True
24099_0KFV0.png,0KFV0,0KFVO,0|K|F|V|O,0.9361171007156373,0.6806|1.0000|1.0000|1.0000|1.0000,1,True
49093_1MIW0.png,1MIW0,1MIWO,1|M|I|W|O,0.9363298416137695,1.0000|1.0000|1.0000|1.0000|0.6816,1,True
13186_FZI0L.png,FZI0L,FZIOL,F|Z|I|O|L,0.9374076128005981,1.0000|1.0000|1.0000|0.6870|1.0000,1,True
27095_XWT60.png,XWT60,XWT6O,X|W|T|6|O,0.9376129627227783,1.0000|1.0000|1.0000|1.0000|0.6881,1,True
48994_Y0NC5.png,Y0NC5,YONC5,Y|O|N|C|5,0.9376263856887818,1.0000|0.6881|1.0000|1.0000|1.0000,1,True
37086_MF49I.png,MF49I,MP49I,M|P|4|9|I,0.9378741979598999,1.0000|0.6894|1.0000|1.0000|1.0000,1,True
71595_OOCBS.png,OOCBS,0OCBS,0|O|C|B|S,0.9380287170410156,0.6902|1.0000|1.0000|1.0000|1.0000,1,True
792_X3HY0.png,X3HY0,X3HYO,X|3|H|Y|O,0.9381969213485718,1.0000|1.0000|1.0000|0.6910|1.0000,1,True
79396_0QTAP.png,0QTAP,OQTAP,O|Q|T|A|P,0.9408704757690429,0.7044|1.0000|1.0000|1.0000|1.0000,1,True
5895_FQQHV.png,FQQHV,FQQHW,F|Q|Q|H|W,0.9416242003440857,1.0000|1.0000|1.0000|1.0000|0.7081,1,True
77099_ZWBWQ.png,ZWBWQ,ZW4WQ,Z|W|4|W|Q,0.9420419692993164,1.0000|1.0000|0.7102|1.0000|1.0000,1,True
81987_VTK0F.png,VTK0F,VTKOF,V|T|K|O|F,0.9454412221908569,1.0000|0.9979|1.0000|0.7293|1.0000,1,True
73097_HT0W1.png,HT0W1,HTOW1,H|T|O|W|1,0.9456183671951294,1.0000|1.0000|0.7281|1.0000|1.0000,1,True
50896_5H2EW.png,5H2EW,5H1EW,5|H|1|E|W,0.9458648204803467,1.0000|1.0000|0.7293|1.0000|1.0000,1,True
10086_OVSBS.png,OVSBS,0VSBS,0|V|S|B|S,0.9459072828292847,0.7295|1.0000|1.0000|1.0000|1.0000,1,True
51395_OYXEV.png,OYXEV,0YXEV,0|Y|X|E|V,0.94624764919281,0.7312|1.0000|1.0000|1.0000|1.0000,1,True
18598_6OV41.png,6OV41,60V41,6|0|V|4|1,0.9465695023536682,1.0000|0.7328|1.0000|1.0000|1.0000,1,True
6590_SWU8O.png,SWU8O,SWU80,S|W|U|8|0,0.9508185744285583,1.0000|1.0000|1.0000|1.0000|0.7541,1,True
