filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
80986_KOBE7.png,KOBE7,KROB7,K|R|O|B|7,0.6384631633758545,0.9744|0.4837|0.7244|0.7729|0.2369,2,True
45699_335DY.png,335DY,33DYV,3|3|D|Y|V,0.844340580701828,0.9999|0.9630|0.9767|0.9974|0.2847,2,True
49588_CCOOE.png,CCOOE,CC00E,C|C|0|0|E,0.8515151739120483,1.0000|1.0000|0.6028|0.6548|1.0000,2,True
73289_504OB.png,504OB,5O41B,5|O|4|1|B,0.8927823066711426,1.0000|0.9470|1.0000|0.5169|1.0000,2,True
95099_08120.png,08120,O812O,O|8|1|2|O,0.9002243041992187,0.9868|0.9995|1.0000|1.0000|0.5149,2,True
40294_3FLIO.png,3FLIO,3BLI0,3|B|L|I|0,0.9100810766220093,1.0000|0.7400|0.9991|0.9999|0.8115,2,True
47691_UVI00.png,UVI00,UVIOO,U|V|I|O|O,0.9122297048568726,1.0000|1.0000|1.0000|0.6263|0.9349,2,True
72297_I0OJ0.png,I0OJ0,IOOJO,I|O|O|J|O,0.9266046285629272,1.0000|0.9363|0.9999|1.0000|0.6968,2,True
39989_KOVP0.png,KOVP0,K0VPO,K|0|V|P|O,0.9343249082565308,1.0000|0.7110|1.0000|1.0000|0.9607,2,True
53489_SO420.png,SO420,S042O,S|0|4|2|O,0.9519606113433838,1.0000|0.7729|1.0000|1.0000|0.9869,2,True
93190_QO200.png,QO200,Q02O0,Q|0|2|O|0,0.9551309466361999,1.0000|0.7757|1.0000|1.0000|1.0000,2,True
65886_0G063.png,0G063,OGO63,O|G|O|6|3,0.9571436166763305,0.7857|1.0000|1.0000|1.0000|1.0000,2,True
54794_OJ9KO.png,OJ9KO,0J9K0,0|J|9|K|0,0.9650433778762817,0.8257|1.0000|1.0000|1.0000|0.9995,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9676758527755738,1.0000|1.0000|0.8384|1.0000|1.0000,2,True
95895_ONZTO.png,ONZTO,0NZT0,0|N|Z|T|0,0.9854310393333435,0.9956|1.0000|1.0000|1.0000|0.9315,2,True
74387_IZOZS.png,IZOZS,IZ0Z5,I|Z|0|Z|5,0.9886547327041626,1.0000|1.0000|0.9991|1.0000|0.9442,2,True
49090_OA5OF.png,OA5OF,0A50F,0|A|5|0|F,0.9895184993743896,0.9517|1.0000|1.0000|0.9959|1.0000,2,True
4990_ZTBOO.png,ZTBOO,ZTB00,Z|T|B|0|0,0.9939430594444275,1.0000|1.0000|1.0000|0.9701|0.9996,2,True
72498_L00F0.png,L00F0,LOOF0,L|O|O|F|0,0.996299684047699,1.0000|1.0000|0.9840|1.0000|0.9975,2,True
80293_DOO96.png,DOO96,D0096,D|0|0|9|6,0.9971638917922974,1.0000|0.9893|0.9966|1.0000|1.0000,2,True
62787_0I0IE.png,0I0IE,OIOIE,O|I|O|I|E,0.9991111397743225,0.9959|1.0000|0.9997|1.0000|1.0000,2,True
24099_0KFV0.png,0KFV0,OKFVO,O|K|F|V|O,0.9995548367500305,0.9978|1.0000|1.0000|1.0000|1.0000,2,True
