filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
63586_OT0NQ.png,OT0NQ,0TONQ,0|T|O|N|Q,0.9361213803291321,0.8322|1.0000|0.8484|1.0000|1.0000,2,True
45699_335DY.png,335DY,35DYY,3|5|D|Y|Y,0.9416665434837341,1.0000|0.7832|0.9999|0.9998|0.9254,2,True
90396_OG606.png,OG606,0G6O6,0|G|6|O|6,0.9659198522567749,1.0000|1.0000|1.0000|0.8296|1.0000,2,True
24099_0KFV0.png,0KFV0,OKFVO,O|K|F|V|O,0.9677699685096741,0.8389|1.0000|1.0000|1.0000|1.0000,2,True
4990_ZTBOO.png,ZTBOO,ZTB00,Z|T|B|0|0,0.9832795023918152,1.0000|1.0000|1.0000|1.0000|0.9164,2,True
68086_6JCNP.png,6JCNP,6IZNP,6|I|Z|N|P,0.9847203850746155,1.0000|0.9996|0.9240|1.0000|1.0000,2,True
44289_UT5OU.png,UT5OU,0T50U,0|T|5|0|U,0.987946891784668,0.9419|1.0000|1.0000|0.9978|1.0000,2,True
40294_3FLIO.png,3FLIO,3ELI0,3|E|L|I|0,0.9887587308883667,1.0000|1.0000|0.9987|1.0000|0.9451,2,True
56686_W0Y0Z.png,W0Y0Z,WOYOZ,W|O|Y|O|Z,0.9952357769012451,1.0000|0.9958|1.0000|0.9804|1.0000,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9995149731636047,1.0000|1.0000|0.9976|1.0000|1.0000,2,True
66887_OH02Z.png,OH02Z,0HO2Z,0|H|O|2|Z,0.9999526858329773,1.0000|1.0000|0.9998|1.0000|1.0000,2,True
26594_WNM84.png,WNM84,MNM84,M|N|M|8|4,0.8457859277725219,0.6423|0.8011|0.9854|0.8001|1.0000,1,True
41285_JS8IQ.png,JS8IQ,J58IQ,J|5|8|I|Q,0.8887737989425659,1.0000|0.4439|1.0000|1.0000|1.0000,1,True
80986_KOBE7.png,KOBE7,KOOE7,K|O|O|E|7,0.8991921782493592,1.0000|0.5872|1.0000|0.9128|0.9961,1,True
71489_MYZ80.png,MYZ80,M1Z80,M|1|Z|8|0,0.9010643362998962,1.0000|0.5053|1.0000|1.0000|1.0000,1,True
87793_SDOPY.png,SDOPY,SD0PY,S|D|0|P|Y,0.9016148447990417,1.0000|1.0000|0.5081|1.0000|1.0000,1,True
92392_08KLD.png,08KLD,O8KLD,O|8|K|L|D,0.9025861978530884,0.5129|1.0000|1.0000|1.0000|1.0000,1,True
63390_NLWO7.png,NLWO7,NLW07,N|L|W|0|7,0.9025937080383301,1.0000|1.0000|1.0000|0.5130|1.0000,1,True
25585_0APWC.png,0APWC,OAPWC,O|A|P|W|C,0.9026620388031006,0.5133|1.0000|1.0000|1.0000|1.0000,1,True
78493_L02GY.png,L02GY,LO2GY,L|O|2|G|Y,0.9031329035758973,1.0000|0.5157|1.0000|1.0000|1.0000,1,True
97293_ZD1IR.png,ZD1IR,ZDDIR,Z|D|D|I|R,0.9056189298629761,1.0000|1.0000|0.5281|1.0000|1.0000,1,True
62195_02SOB.png,02SOB,02S0B,0|2|S|0|B,0.9058450698852539,1.0000|1.0000|1.0000|0.5292|1.0000,1,True
796_JUO5G.png,JUO5G,JU05G,J|U|0|5|G,0.9068832874298096,1.0000|1.0000|0.5344|1.0000|1.0000,1,True
20286_OF9MB.png,OF9MB,0F9MB,0|F|9|M|B,0.9085679173469543,0.5428|1.0000|1.0000|1.0000|1.0000,1,True
85593_OPVS0.png,OPVS0,0PVS0,0|P|V|S|0,0.9106210350990296,0.5543|1.0000|1.0000|1.0000|0.9988,1,True
50586_OH0Q8.png,OH0Q8,OHDQ8,O|H|D|Q|8,0.9113938927650451,1.0000|1.0000|0.5570|1.0000|1.0000,1,True
11189_J0HEQ.png,J0HEQ,JOHEQ,J|O|H|E|Q,0.9114231705665589,1.0000|0.5571|1.0000|1.0000|1.0000,1,True
61386_F4QN0.png,F4QN0,F4QNO,F|4|Q|N|O,0.9129690527915955,1.0000|1.0000|1.0000|1.0000|0.5648,1,True
87785_WCG2A.png,WCG2A,WCC2A,W|C|C|2|A,0.9133933305740356,1.0000|0.9998|0.5672|1.0000|1.0000,1,True
32597_SS0J2.png,SS0J2,SSOJ2,S|S|O|J|2,0.9143543601036072,1.0000|1.0000|0.5718|1.0000|1.0000,1,True
61189_OUY6M.png,OUY6M,CUY6M,C|U|Y|6|M,0.9145543694496154,0.5728|1.0000|1.0000|1.0000|1.0000,1,True
20492_ZIKK6.png,ZIKK6,ZIKK5,Z|I|K|K|5,0.9155378103256225,1.0000|1.0000|1.0000|1.0000|0.5777,1,True
82185_NOIH5.png,NOIH5,N0IH5,N|0|I|H|5,0.9160848736763001,1.0000|0.5804|1.0000|1.0000|1.0000,1,True
4891_ZYUB0.png,ZYUB0,ZYUBO,Z|Y|U|B|O,0.9161804914474487,1.0000|1.0000|1.0000|1.0000|0.5809,1,True
11693_OH5NM.png,OH5NM,0H5NM,0|H|5|N|M,0.9168724298477173,0.5844|1.0000|1.0000|1.0000|1.0000,1,True
22198_EGLG1.png,EGLG1,ESLG1,E|S|L|G|1,0.9180499315261841,1.0000|0.5902|1.0000|1.0000|1.0000,1,True
85891_NGAK1.png,NGAK1,NG4K1,N|G|4|K|1,0.918490755558014,1.0000|1.0000|0.5925|1.0000|1.0000,1,True
50695_GI77O.png,GI77O,GI770,G|I|7|7|0,0.91864492893219,1.0000|1.0000|1.0000|1.0000|0.5932,1,True
61593_4BJNO.png,4BJNO,4BJN0,4|B|J|N|0,0.9186553359031677,1.0000|1.0000|1.0000|1.0000|0.5933,1,True
39398_30RJO.png,30RJO,3ORJO,3|O|R|J|O,0.9186818838119507,1.0000|0.5934|1.0000|1.0000|1.0000,1,True
95895_ONZTO.png,ONZTO,0NZTO,0|N|Z|T|O,0.9191082835197448,1.0000|1.0000|1.0000|1.0000|0.5955,1,True
77797_0EHYU.png,0EHYU,OEHYU,O|E|H|Y|U,0.9193537712097168,0.5968|1.0000|1.0000|1.0000|1.0000,1,True
76686_HSWDO.png,HSWDO,HSWD0,H|S|W|D|0,0.9198645234107972,1.0000|1.0000|1.0000|1.0000|0.5993,1,True
42391_4OOSO.png,4OOSO,4OOS0,4|O|O|S|0,0.9223702907562256,1.0000|1.0000|1.0000|1.0000|0.6119,1,True
5887_PYOBG.png,PYOBG,PY0BG,P|Y|0|B|G,0.9230865359306335,1.0000|1.0000|0.6154|1.0000|1.0000,1,True
18297_64RH0.png,64RH0,64RHO,6|4|R|H|O,0.9231374263763428,1.0000|1.0000|1.0000|1.0000|0.6157,1,True
