filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
80986_KOBE7.png,KOBE7,KOOBZ,K|O|O|B|Z,0.8959924459457398,1.0000|0.7857|0.9998|0.9771|0.7173,3,True
45699_335DY.png,335DY,35DYX,3|5|D|Y|X,0.8702309787273407,1.0000|0.9255|0.9999|0.9999|0.4259,2,True
2992_40SYY.png,40SYY,AOSYY,A|O|S|Y|Y,0.9481717228889466,0.8883|0.8581|0.9944|1.0000|1.0000,2,True
61295_380LO.png,380LO,38OL0,3|8|O|L|0,0.9564566135406494,1.0000|1.0000|0.7828|1.0000|0.9995,2,True
95895_ONZTO.png,ONZTO,0NZT0,0|N|Z|T|0,0.9602279424667358,0.9999|1.0000|1.0000|1.0000|0.8012,2,True
1385_YONO0.png,YONO0,Y0N00,Y|0|N|0|0,0.962091863155365,1.0000|0.8653|1.0000|0.9452|1.0000,2,True
24099_0KFV0.png,0KFV0,OKFVO,O|K|F|V|O,0.9897709369659424,0.9489|1.0000|1.0000|1.0000|1.0000,2,True
73289_504OB.png,504OB,5O40B,5|O|4|0|B,0.9988714337348938,1.0000|0.9949|1.0000|0.9994|1.0000,2,True
25899_008T6.png,008T6,OO8T6,O|O|8|T|6,0.998979926109314,0.9999|0.9950|1.0000|1.0000|1.0000,2,True
72498_L00F0.png,L00F0,LOOF0,L|O|O|F|0,0.9993099689483642,1.0000|0.9983|0.9994|1.0000|0.9989,2,True
65287_8O13W.png,8O13W,8OT3W,8|O|T|3|W,0.8736073672771454,1.0000|0.9993|0.3687|1.0000|1.0000,1,True
94292_BULKR.png,BULKR,BUJKR,B|U|J|K|R,0.8964793443679809,1.0000|1.0000|0.4824|1.0000|1.0000,1,True
98292_4NZ0K.png,4NZ0K,4NZOK,4|N|Z|O|K,0.9003878116607666,1.0000|1.0000|1.0000|0.5019|1.0000,1,True
92696_EH09O.png,EH09O,EHO9O,E|H|O|9|O,0.900910758972168,1.0000|1.0000|0.5046|1.0000|1.0000,1,True
