filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
56770_RECE8.png,RECE8,RCEE8,R|C|E|E|8,0.9127849459648132,1.0000|0.9983|0.5696|0.9971|0.9990,2,True
82270_1U17B.png,1U17B,1UV1B,1|U|V|1|B,0.9138063788414001,1.0000|1.0000|0.5701|0.9990|1.0000,2,True
54977_2OP00.png,2OP00,20P0O,2|0|P|0|O,0.9375664949417114,1.0000|0.9867|1.0000|1.0000|0.7012,2,True
89781_IH00R.png,IH00R,IHOOR,I|H|O|O|R,0.9445486426353454,1.0000|1.0000|1.0000|0.7227|1.0000,2,True
82079_90I6L.png,90I6L,9OT6L,9|O|T|6|L,0.946362030506134,1.0000|0.9999|0.7320|1.0000|1.0000,2,True
80672_EOZM0.png,EOZM0,E0ZMO,E|0|Z|M|O,0.9612977981567383,1.0000|0.8065|1.0000|1.0000|1.0000,2,True
57974_CIMUC.png,CIMUC,CMUUC,C|M|U|U|C,0.9670910716056824,1.0000|0.9961|0.8394|1.0000|1.0000,2,True
27274_TWK00.png,TWK00,TWKOO,T|W|K|O|O,0.9787954688072205,1.0000|1.0000|1.0000|0.9930|0.9010,2,True
89573_JLVM0.png,JLVM0,LVVM0,L|V|V|M|0,0.9859899520874024,0.9890|0.9999|1.0000|1.0000|0.9410,2,True
6581_XBLVC.png,XBLVC,VBLVC,V|B|L|V|C,0.8538950502872467,0.4222|0.8499|0.9976|0.9998|0.9999,1,True
59775_FKE4R.png,FKE4R,FKE8R,F|K|E|8|R,0.8561276018619537,1.0000|1.0000|1.0000|0.2806|1.0000,1,True
55476_B6KS2.png,B6KS2,86KS2,8|6|K|S|2,0.8829742133617401,0.4153|0.9995|1.0000|1.0000|1.0000,1,True
80778_F56CG.png,F56CG,F5BCG,F|5|B|C|G,0.8854268193244934,1.0000|1.0000|0.4271|1.0000|1.0000,1,True
33381_Z7HTS.png,Z7HTS,Z7H5S,Z|7|H|5|S,0.8916527509689331,1.0000|1.0000|1.0000|0.4583|1.0000,1,True
99083_RN3A2.png,RN3A2,RN3M2,R|N|3|M|2,0.8943291664123535,1.0000|1.0000|0.9978|0.4739|1.0000,1,True
49972_22O06.png,22O06,22O05,2|2|O|0|5,0.8975643038749694,1.0000|1.0000|0.5301|1.0000|0.9577,1,True
81775_3UI0D.png,3UI0D,3UIOD,3|U|I|O|D,0.9005876064300538,1.0000|1.0000|1.0000|0.5029|1.0000,1,True
46180_B90T0.png,B90T0,B90TO,B|9|0|T|O,0.9006199717521668,1.0000|1.0000|1.0000|1.0000|0.5031,1,True
