filename,ground_truth,predicted_text,per_position_prediction,confidence_summary,position_confidences,edit_distance,is_sequence_error
99378_OSH0D.png,OSH0D,0SHOD,0|S|H|O|D,0.9183816075325012,0.9269|1.0000|1.0000|0.6650|1.0000,2,True
71474_1FCJY.png,1FCJY,1FCCJ,1|F|C|C|J,0.930347454547882,1.0000|1.0000|0.9957|0.6964|0.9596,2,True
89573_JLVM0.png,JLVM0,JVVMO,J|V|V|M|O,0.933443796634674,0.9823|0.9999|0.9999|1.0000|0.6851,2,True
80672_EOZM0.png,EOZM0,E0ZMO,E|0|Z|M|O,0.9830924034118652,1.0000|0.9155|1.0000|1.0000|1.0000,2,True
35984_W1O07.png,W1O07,W1047,W|1|0|4|7,0.9852484703063965,1.0000|1.0000|0.9398|0.9865|1.0000,2,True
82079_90I6L.png,90I6L,9OT6L,9|O|T|6|L,0.9948218107223511,1.0000|0.9742|1.0000|1.0000|1.0000,2,True
89781_IH00R.png,IH00R,IHOOR,I|H|O|O|R,0.9981741428375244,1.0000|1.0000|1.0000|0.9909|1.0000,2,True
35572_D2XN7.png,D2XN7,D2XN1,D|2|X|N|1,0.8571214258670807,1.0000|1.0000|1.0000|1.0000|0.2856,1,True
6581_XBLVC.png,XBLVC,EBLVC,E|B|L|V|C,0.861044043302536,0.9608|0.3447|1.0000|0.9998|1.0000,1,True
1474_3XFK8.png,3XFK8,3XFF8,3|X|F|F|8,0.8742552876472474,1.0000|1.0000|0.7081|0.6632|1.0000,1,True
93180_1LA6F.png,1LA6F,1LAKF,1|L|A|K|F,0.8986717224121094,1.0000|1.0000|1.0000|0.4934|1.0000,1,True
3883_J6FVK.png,J6FVK,J6FTK,J|6|F|T|K,0.8987160325050354,1.0000|1.0000|1.0000|0.4936|1.0000,1,True
87979_XK86C.png,XK86C,XKK6C,X|K|K|6|C,0.8994140505790711,1.0000|0.9988|0.4984|1.0000|1.0000,1,True
37974_W0HY9.png,W0HY9,WOHY9,W|O|H|Y|9,0.9001561284065247,1.0000|0.5008|1.0000|1.0000|1.0000,1,True
36777_37RMB.png,37RMB,3RRMB,3|R|R|M|B,0.9012933969497681,1.0000|0.5065|1.0000|1.0000|1.0000,1,True
97176_9RH80.png,9RH80,9RH8O,9|R|H|8|O,0.902305793762207,1.0000|1.0000|1.0000|1.0000|0.5115,1,True
57283_OXNUU.png,OXNUU,0XNUU,0|X|N|U|U,0.9023760318756103,0.5119|1.0000|1.0000|1.0000|1.0000,1,True
20876_U9GO1.png,U9GO1,U9G01,U|9|G|0|1,0.902745521068573,1.0000|1.0000|1.0000|0.5137|1.0000,1,True
24884_09X5S.png,09X5S,O9X5S,O|9|X|5|S,0.9030188322067261,0.5151|1.0000|1.0000|1.0000|1.0000,1,True
38083_PIUOU.png,PIUOU,PIU0U,P|I|U|0|U,0.903103768825531,1.0000|1.0000|1.0000|0.5155|1.0000,1,True
59673_MN0VM.png,MN0VM,MNOVM,M|N|O|V|M,0.9040777683258057,1.0000|1.0000|0.5204|1.0000|1.0000,1,True
83377_JV0SQ.png,JV0SQ,JVOSQ,J|V|O|S|Q,0.9047772765159607,1.0000|1.0000|0.5239|1.0000|1.0000,1,True
